;id;date;price;bedrooms;bathrooms;sqft_living;sqft_lot;floors;waterfront;dis_super;view;condition;grade;sqft_above;sqft_basement;yr_built;yr_renovated;zipcode;lat;long;sqft_living15;sqft_lot15;ahf1;ahf2;ahf3
15976;7237501040;20140617T000000;1200000.0;4;3.5;4170;9748;2.0;0.0;688.34;0.0;3.0;11.0;4170.0;0.0;2004.0;0;98059;47.528;-122.132;4560;10589;42.27292313176173;110.8588750680275;153.13179819978922
15977;6600250050;20140903T000000;518000.0;4;2.5;2160;9750;2.0;0.0;852.71;0.0;3.0;8.0;2160.0;0.0;1983.0;0;98028;47.7438;-122.246;2840;10535;59.39302284537143;100.33692127740939;159.7299441227808
15978;5057100080;20140919T000000;99999999.0;5;3.0;3223;6371;2.0;0.0;983.73;0.0;3.0;9.0;3223.0;0.0;2014.0;0;98042;47.3588;-122.163;1979;19030;27.80300601250177;103.02183173006847;130.82483774257025
15979;6840701150;20150311T000000;540000.0;5;1.0;2480;4400;1.5;0.0;929.17;0.0;3.0;7.0;1640.0;840.0;1919.0;0;98122;47.6046;-122.3;1940;4400;81.45418058776681;106.55340384880834;188.00758443657514
15980;7429000240;20141118T000000;422500.0;4;2.5;2550;8824;2.0;0.0;1100.88;0.0;3.0;9.0;2550.0;0.0;1990.0;0;98031;47.3979;-122.212;2630;11237;22.36954236162623;102.59849836797878;124.96804072960501
15981;7935000625;20150409T000000;975000.0;3;2.5;2530;7000;2.5;0.0;933.44;4.0;3.0;9.0;2530.0;0.0;1915.0;1999;98136;47.5465;-122.398;2380;7000;74.55091324758914;99.53852276974067;174.0894360173298
15982;5476200160;20140725T000000;164808.0;3;1.0;1250;5411;1.0;0.0;1145.54;0.0;3.0;7.0;1250.0;0.0;1980.0;0;98178;47.5064;-122.265;1490;6320;25.23610115144198;108.27442542813388;133.51052657957587
15983;8631600025;20150220T000000;425000.0;4;1.5;2290;8773;1.0;0.0;919.12;0.0;4.0;7.0;1330.0;960.0;1947.0;0;98133;47.7173;-122.33;1740;7058;72.02774128432063;114.26274711175739;186.29048839607802
15984;2708450020;20140912T000000;450000.0;4;2.5;3236;9608;2.0;0.0;1160.95;0.0;3.0;10.0;3236.0;0.0;2005.0;0;98030;47.3838;-122.195;3236;9660;28.686492393781293;99.33270265393087;128.01919504771217
15985;5561300480;20150408T000000;600000.0;7;2.25;3170;36384;2.0;0.0;881.47;0.0;3.0;8.0;3170.0;0.0;1969.0;0;98027;47.4654;-122.003;2460;38370;36.942562716721454;89.89930646185039;126.84186917857184
15986;8691390980;20140902T000000;728000.0;4;2.5;3290;5951;2.0;0.0;1079.32;0.0;3.0;9.0;3290.0;0.0;2003.0;0;98075;47.5999;-121.976;3240;6159;51.2932573704676;101.06442176107123;152.35767913153882
15987;3797310150;20150218T000000;285000.0;4;2.5;1800;9229;2.0;0.0;812.82;0.0;3.0;7.0;1800.0;0.0;1994.0;0;98022;47.1927;-122.015;1970;9231;66.98765315792008;115.95149669736159;182.93914985528167
15988;9324320040;20140616T000000;220000.0;4;2.5;2240;9826;1.0;0.0;702.5;0.0;4.0;7.0;1370.0;870.0;1988.0;0;98023;47.314;-122.364;1980;9826;84.89011295726735;78.28215362363318;163.17226658090053
15989;6700390150;20140923T000000;245000.0;3;2.5;1720;3407;2.0;0.0;787.31;0.0;3.0;7.0;1720.0;0.0;1992.0;0;98031;47.4034;-122.188;1720;3407;26.233323664514494;102.69374563037614;128.92706929489063
15990;4003000053;20140813T000000;765000.0;3;2.75;2250;9600;2.5;0.0;754.24;0.0;4.0;9.0;1830.0;420.0;1909.0;1991;98122;47.6033;-122.287;2060;4980;73.20202538600091;94.15754745618486;167.35957284218577
15991;4397000020;20150324T000000;409000.0;3;2.5;2740;9168;2.0;0.0;533.92;0.0;3.0;9.0;2740.0;0.0;1991.0;0;98042;47.3835;-122.148;2690;10554;18.319846768303492;121.06330335462862;139.3831501229321
15992;243000380;20150326T000000;365000.0;3;1.75;2080;7800;1.0;0.0;1020.43;0.0;5.0;7.0;1220.0;860.0;1955.0;0;98166;47.4536;-122.355;1770;7860;77.35309842207556;104.74970211813819;182.10280054021376
15993;2154900330;20140827T000000;234000.0;4;2.5;1820;8217;1.0;0.0;1043.2;0.0;3.0;7.0;1120.0;700.0;1987.0;0;98001;47.263;-122.242;1310;8217;85.74203286737611;97.61179990592895;183.35383277330504
15994;2296700330;20141014T000000;515000.0;4;3.0;1820;8261;1.0;0.0;1418.44;0.0;3.0;7.0;1420.0;400.0;1969.0;0;98034;47.7197;-122.219;1920;7961;85.1011994411138;102.92174831258629;188.0229477537001
15995;1175000110;20141202T000000;506000.0;2;1.0;1060;3588;1.0;0.0;996.69;0.0;4.0;7.0;960.0;100.0;1926.0;0;98107;47.6721;-122.395;1570;3741;22.002473036161533;130.02399317628954;152.02646621245106
15996;2025701080;20150318T000000;305000.0;3;2.25;1370;6600;2.0;0.0;1103.21;0.0;4.0;7.0;1370.0;0.0;1993.0;0;98038;47.3504;-122.035;1370;6600;79.79089653535036;96.79579722042587;176.58669375577622
15997;6749700110;20141029T000000;342000.0;3;3.0;1260;1634;3.0;0.0;1092.83;0.0;3.0;8.0;1260.0;0.0;1998.0;0;98103;47.697;-122.349;1260;1135;63.3547615483561;107.1753424193106;170.5301039676667
15998;7349800780;20140805T000000;175000.0;2;1.75;1050;9800;1.5;0.0;789.31;0.0;4.0;6.0;1050.0;0.0;1975.0;0;98019;47.7595;-121.473;1230;12726;71.033279483798;89.69142023149077;160.72469971528875
15999;6824100029;20141031T000000;99999999.0;3;3.0;1530;1568;3.0;0.0;1155.76;0.0;3.0;8.0;1530.0;0.0;2012.0;0;98117;47.6998;-122.367;1460;1224;65.26632963072909;103.54829402965485;168.81462366038394
16000;2558660270;20141208T000000;370000.0;3;1.75;1580;7000;1.0;0.0;1328.92;0.0;3.0;7.0;1180.0;400.0;1976.0;0;98034;47.7209;-122.168;1640;7500;31.98405370819593;112.53203274836528;144.5160864565612
16001;2201500185;20140808T000000;397500.0;3;1.0;1030;10480;1.0;0.0;797.16;0.0;4.0;7.0;1030.0;0.0;1954.0;0;98006;47.5742;-122.139;1480;12200;68.3466028189385;98.61952666991597;166.96612948885448
16002;7987401010;20140703T000000;633000.0;4;2.5;2360;10000;1.0;0.0;678.18;3.0;3.0;8.0;1980.0;380.0;1977.0;0;98126;47.573;-122.374;2480;5000;54.702338120776155;120.0711791309725;174.77351725174864
16003;7459810210;20141002T000000;299000.0;4;2.25;2050;26000;2.0;0.0;744.09;0.0;4.0;8.0;2050.0;0.0;1977.0;0;98042;47.3423;-122.063;2330;31100;80.38959946562306;116.06649127891211;196.45609074453517
16004;1377300135;20141017T000000;570000.0;2;1.0;1100;6240;1.0;0.0;1028.48;0.0;4.0;7.0;1100.0;0.0;1941.0;0;98199;47.6446;-122.403;1250;6240;21.334379874073235;82.8509863925363;104.18536626660953
16005;424000145;20140707T000000;230000.0;3;1.0;1390;6000;1.0;0.0;1039.36;0.0;3.0;5.0;1390.0;0.0;1954.0;0;98056;47.4977;-122.175;1170;6000;32.819312170698325;127.1982969885014;160.0176091591997
16006;8125200273;20141223T000000;219950.0;3;1.5;1200;8404;1.0;0.0;581.58;0.0;3.0;7.0;1200.0;0.0;1964.0;0;98188;47.4482;-122.269;2120;12000;17.8229124460116;96.1653404855432;113.9882529315548
16007;3579700015;20150227T000000;295000.0;4;1.75;1400;11934;1.0;0.0;587.01;0.0;3.0;7.0;1050.0;350.0;1961.0;0;98028;47.7346;-122.244;2080;10400;14.753854391512434;107.80734325946388;122.56119765097631
16008;6817750510;20150303T000000;305000.0;4;2.5;1714;3250;2.0;0.0;805.68;0.0;3.0;8.0;1714.0;0.0;2010.0;0;98055;47.429;-122.189;1714;3250;18.611146091276993;96.69283416818467;115.30398025946167
16009;8948500065;20141124T000000;210000.0;2;1.0;970;8874;1.0;0.0;1014.6;0.0;3.0;7.0;970.0;0.0;1968.0;0;98056;47.4943;-122.178;1340;8175;83.02958153792467;120.09912214931671;203.1287036872414
16010;357000005;20141222T000000;500000.0;4;2.0;1680;3813;2.0;0.0;1315.73;0.0;4.0;7.0;1680.0;0.0;1900.0;0;98144;47.593;-122.293;2540;3996;34.427534880144535;109.19216565656552;143.61970053671007
16011;8651710190;20141024T000000;502000.0;4;2.25;2140;10943;1.0;0.0;869.29;0.0;3.0;7.0;1550.0;590.0;1977.0;0;98034;47.7271;-122.215;2350;9000;22.93450600228425;105.00902852448421;127.94353452676846
16012;3422049088;20150324T000000;389000.0;3;1.75;2180;9220;1.0;0.0;986.07;0.0;4.0;7.0;1090.0;1090.0;1938.0;0;98001;47.3547;-122.285;2050;22400;67.30474333059946;83.7182594283744;151.02300275897386
16013;4292300024;20150302T000000;350000.0;3;1.5;1430;12199;1.0;0.0;1425.12;0.0;3.0;7.0;1130.0;300.0;1948.0;0;98133;47.7352;-122.33;1490;8196;23.50003955813561;88.20151742310107;111.70155698123668
16014;7147400045;20150428T000000;355000.0;3;1.75;1870;8250;2.0;0.0;829.98;0.0;3.0;7.0;1870.0;0.0;1956.0;1979;98188;47.445;-122.285;1350;8714;18.61121037367917;100.56237274798008;119.17358312165925
16015;6056100160;20140728T000000;182568.0;4;1.5;1500;2106;2.0;0.0;1189.22;0.0;3.0;7.0;1500.0;0.0;2014.0;0;98108;47.5669;-122.297;1490;2175;75.13813605893047;109.79738741601017;184.93552347494062
16016;2881700231;20150422T000000;337000.0;3;1.75;1440;11364;1.0;0.0;801.52;0.0;3.0;7.0;1440.0;0.0;1985.0;0;98155;47.743;-122.328;1950;9390;38.34418629621319;112.40581544774992;150.7500017439631
16017;191100810;20140811T000000;870000.0;5;2.25;2910;9525;2.0;0.0;1556.73;0.0;4.0;9.0;2910.0;0.0;1968.0;0;98040;47.5633;-122.218;2740;9525;15.92903136161243;105.69693883361852;121.62597019523095
16018;9828702890;20150211T000000;760000.0;5;1.5;3050;2992;1.5;0.0;888.1;0.0;4.0;8.0;1920.0;1130.0;1931.0;0;98112;47.621;-122.302;1200;1209;77.91363951891438;124.75876716275211;202.67240668166647
16019;3176600055;20140717T000000;656000.0;3;1.75;1480;7475;1.5;0.0;770.99;0.0;3.0;8.0;1480.0;0.0;1943.0;0;98115;47.6732;-122.272;2120;7216;21.182782401503403;103.2619307653871;124.44471316689051
16020;1568100225;20141204T000000;343000.0;2;1.5;1040;8526;1.0;0.0;290.63;0.0;5.0;6.0;1040.0;0.0;1953.0;0;98155;47.7349;-122.295;1310;8504;48.81775967007098;91.76248315795011;140.58024282802108
16021;2267000486;20140822T000000;495000.0;2;2.0;1540;7110;1.0;0.0;925.19;0.0;3.0;7.0;960.0;580.0;1949.0;0;98117;47.6932;-122.395;1860;7065;50.67228736839522;108.10250342842544;158.77479079682064
16022;546000045;20150325T000000;422500.0;2;1.0;800;4046;1.0;0.0;619.17;0.0;3.0;7.0;800.0;0.0;1940.0;0;98117;47.6895;-122.382;1400;4046;20.035575805173423;95.91587743008303;115.95145323525645
16023;3013300055;20140602T000000;405000.0;2;1.75;1710;4234;2.0;0.0;827.57;0.0;3.0;7.0;1330.0;380.0;1920.0;1979;98136;47.5319;-122.386;1530;4556;82.64454863450516;116.62419137770628;199.26874001221142
16024;7250000065;20140825T000000;338000.0;3;2.0;2440;23512;1.0;0.0;894.39;0.0;3.0;6.0;1640.0;800.0;1933.0;0;98148;47.4594;-122.326;1630;19613;65.02534250060067;120.83440512800289;185.85974762860354
16025;5451200520;20140612T000000;850000.0;4;2.25;2130;11843;2.0;0.0;1124.1;0.0;4.0;9.0;2130.0;0.0;1972.0;0;98040;47.5358;-122.225;2380;11643;63.37519146967685;88.60152418432102;151.97671565399787
16026;1725059252;20150402T000000;550000.0;4;3.5;2770;24140;2.0;0.0;1122.25;0.0;3.0;8.0;2770.0;0.0;1967.0;0;98033;47.6585;-122.186;1720;16011;18.3237211285836;94.5377064885888;112.8614276171724
16027;567000392;20141103T000000;363000.0;2;2.0;920;1201;2.0;0.0;541.79;0.0;3.0;8.0;800.0;120.0;2009.0;0;98144;47.5926;-122.295;1150;1161;65.0881102212811;112.95820205975902;178.04631228104012
16028;8099800340;20141224T000000;480000.0;3;1.5;1540;20281;1.0;0.0;1089.97;0.0;3.0;7.0;1540.0;0.0;1977.0;0;98075;47.5817;-122.007;1710;21090;79.71777198539473;94.80981995627648;174.52759194167123
16029;1773101340;20150202T000000;399950.0;4;2.75;1920;4400;1.0;0.0;763.24;0.0;4.0;6.0;960.0;960.0;1906.0;0;98106;47.5532;-122.365;1040;4400;70.52802411083562;115.73353674097727;186.26156085181287
16030;4139430410;20141107T000000;1156000.0;4;3.5;4270;12305;2.0;0.0;904.13;2.0;3.0;10.0;4270.0;0.0;1994.0;0;98006;47.5489;-122.118;4190;13137;41.65082148326791;98.47419316800158;140.12501465126948
16031;8604900017;20141008T000000;475000.0;3;1.5;1640;2720;1.5;0.0;611.21;0.0;3.0;8.0;1640.0;0.0;1929.0;0;98115;47.6869;-122.317;1490;4375;72.83902901480305;105.6803798481124;178.51940886291544
16032;525069127;20140523T000000;1200000.0;4;3.5;4740;172497;2.0;0.0;682.47;0.0;3.0;11.0;4740.0;0.0;2003.0;0;98053;47.6779;-122.075;2120;49658;49.53783345670148;83.05662799808823;132.59446145478972
16033;9485950040;20140606T000000;435000.0;4;2.75;3270;50994;2.0;0.0;401.35;0.0;4.0;8.0;2720.0;550.0;1983.0;0;98042;47.347;-122.087;2780;36036;13.400574773084756;111.23851464701816;124.63908942010292
16034;7888000390;20150401T000000;235000.0;3;1.0;1060;7473;1.0;0.0;1130.36;0.0;3.0;7.0;1060.0;0.0;1959.0;0;98198;47.3699;-122.309;1320;7912;22.426330992511055;81.88470139831159;104.31103239082265
16035;3629800100;20141028T000000;520000.0;3;2.5;2160;4297;2.0;0.0;832.09;0.0;3.0;9.0;2160.0;0.0;1999.0;0;98029;47.5476;-122.012;2160;3968;26.611210712760375;98.99872824658398;125.60993895934436
16036;9285800755;20140714T000000;515000.0;3;2.5;1540;6100;1.0;0.0;850.25;0.0;3.0;6.0;770.0;770.0;1944.0;2014;98126;47.5696;-122.378;1710;5950;44.04260885477404;120.03025723184561;164.07286608661965
16037;2026049125;20150501T000000;310000.0;2;2.0;1030;2271;3.0;0.0;1330.51;0.0;3.0;7.0;1030.0;0.0;1999.0;0;98125;47.7263;-122.314;1439;1387;77.51835354423707;84.7278677093818;162.24622125361887
16038;3825310180;20141007T000000;860000.0;4;4.5;4040;8400;2.0;0.0;703.16;0.0;3.0;9.0;3220.0;820.0;2006.0;0;98052;47.7067;-122.131;3940;8400;41.35797137403229;120.38660428270892;161.7445756567412
16039;9521100960;20150116T000000;635000.0;4;1.5;2820;4000;2.0;0.0;1011.01;0.0;3.0;7.0;2820.0;0.0;1911.0;0;98103;47.6638;-122.348;1470;1627;58.480263732599575;92.33043287801178;150.81069661061136
16040;1310980580;20150319T000000;374900.0;5;2.75;2980;8500;1.0;0.0;1523.83;0.0;3.0;8.0;1540.0;1440.0;1982.0;0;98032;47.3641;-122.278;2310;8500;34.44573033225335;110.44959219573677;144.89532252799012
16041;3682000050;20141013T000000;99999999.0;4;2.5;2632;4117;2.0;0.0;1099.94;0.0;3.0;8.0;2632.0;0.0;2013.0;0;98001;47.3428;-122.278;2040;5195;33.16350717163293;103.24182389094491;136.40533106257783
16042;4021100045;20140715T000000;550000.0;3;2.0;2380;17950;2.0;0.0;1152.16;0.0;4.0;8.0;2110.0;270.0;1934.0;0;98155;47.7591;-122.28;2030;23900;72.48833499148182;93.57253362530193;166.06086861678375
16043;7857003505;20140909T000000;437000.0;5;2.0;2190;8316;1.0;0.0;823.06;0.0;3.0;7.0;1390.0;800.0;1961.0;0;98108;47.5488;-122.298;2010;8316;64.64479161411381;113.4651148167535;178.1099064308673
16044;626710220;20140813T000000;475000.0;3;2.5;2160;35912;2.0;0.0;635.64;0.0;3.0;8.0;2160.0;0.0;1982.0;0;98077;47.7273;-122.083;2230;35244;59.15090979375488;102.59107457750648;161.74198437126137
16045;8562891240;20150211T000000;299950.0;4;2.5;1900;4054;2.0;0.0;431.31;0.0;3.0;7.0;1900.0;0.0;2003.0;0;98042;47.3767;-122.124;2520;4085;71.90837752185223;118.786372567666;190.69475008951824
16046;2771604196;20140812T000000;465000.0;2;1.5;1220;1120;2.5;0.0;554.24;0.0;3.0;8.0;1110.0;110.0;2008.0;0;98199;47.6374;-122.388;2010;3175;47.9476648578534;97.31649834720395;145.26416320505734
16047;7525100530;20150411T000000;432100.0;3;2.25;1790;2240;2.0;0.0;929.98;0.0;4.0;8.0;1790.0;0.0;1975.0;0;98052;47.6343;-122.106;1780;2560;76.72331303036569;110.29046382893007;187.01377685929577
16048;9578060370;20150408T000000;530000.0;4;3.0;2290;5105;2.0;0.0;722.65;0.0;3.0;8.0;2290.0;0.0;2012.0;0;98028;47.7727;-122.237;2450;5105;25.187556777833457;92.84101587430541;118.02857265213888
16049;2826049023;20140729T000000;440000.0;3;2.25;1880;7989;1.0;0.0;1540.28;0.0;3.0;7.0;1280.0;600.0;1982.0;0;98125;47.7077;-122.299;1820;7414;37.92405641373001;113.89970445780584;151.82376087153585
16050;8648200030;20140716T000000;260000.0;3;1.75;1100;10968;1.0;0.0;1206.81;0.0;5.0;7.0;1100.0;0.0;1984.0;0;98042;47.363;-122.08;1400;7799;39.56566642680073;117.47498120175925;157.04064762855998
16051;5422950020;20140630T000000;99999999.0;4;2.5;2280;5000;2.0;0.0;668.4;0.0;3.0;7.0;2280.0;0.0;2006.0;0;98038;47.3593;-122.037;2910;5000;61.45060562546609;105.20865579970129;166.6592614251674
16052;4073200124;20150417T000000;305000.0;2;1.0;890;7200;1.0;0.0;957.63;0.0;3.0;7.0;740.0;150.0;1949.0;0;98115;47.6998;-122.278;1290;7200;39.35126183783002;106.17853224519968;145.52979408302969
16053;8562790150;20140626T000000;99999999.0;4;3.25;3060;3898;2.0;0.0;1276.69;0.0;3.0;10.0;2300.0;760.0;2014.0;0;98027;47.5311;-122.073;2920;3448;72.19362003979849;101.68999290435858;173.88361294415705
16054;4038700830;20150409T000000;575000.0;4;1.75;2330;8800;1.0;0.0;370.27;2.0;4.0;7.0;1260.0;1070.0;1961.0;0;98008;47.6148;-122.113;2270;8800;17.224455112640584;103.87751473869316;121.10196985133375
16055;7200001005;20150501T000000;593777.0;3;1.75;1510;10450;1.0;0.0;1264.21;0.0;4.0;7.0;1510.0;0.0;1964.0;0;98052;47.684;-122.113;1310;9450;34.39988109893723;82.87420589774521;117.27408699668244
16056;8151600610;20140522T000000;235750.0;2;1.0;740;11250;1.0;0.0;785.66;0.0;2.0;6.0;740.0;0.0;1938.0;0;98146;47.5036;-122.362;1390;11250;50.81802306102576;96.80238896116438;147.62041202219015
16057;3362400472;20141202T000000;403000.0;2;1.0;720;3255;1.0;0.0;342.87;0.0;4.0;6.0;720.0;0.0;1905.0;0;98103;47.6823;-122.348;1430;3170;38.806454628235116;119.64454684129701;158.45100146953212
16058;2558670110;20140829T000000;419000.0;3;2.25;1700;7650;1.0;0.0;1087.37;0.0;4.0;7.0;1340.0;360.0;1975.0;0;98034;47.7214;-122.166;1980;7200;65.87758099168286;103.35705483025987;169.23463582194273
16059;8680100030;20140521T000000;374000.0;3;1.75;2000;9416;1.0;0.0;1099.13;0.0;4.0;6.0;2000.0;0.0;1961.0;0;98033;47.697;-122.175;1440;9555;68.67800905630325;101.97593085456259;170.65393991086586
16060;7984400050;20140922T000000;207000.0;3;1.5;1460;11100;1.0;0.0;475.72;0.0;3.0;7.0;1460.0;0.0;1956.0;0;98003;47.3253;-122.298;1460;11100;33.52036349081709;80.16968069924883;113.69004419006592
16061;6743700317;20150204T000000;582500.0;2;1.0;1140;23779;1.5;0.0;1085.21;0.0;3.0;6.0;1140.0;0.0;1966.0;0;98033;47.6948;-122.172;2940;8417;46.611674960781485;111.40443498177729;158.01610994255878
16062;9477000190;20140808T000000;445000.0;3;2.25;1860;7200;1.0;0.0;810.44;0.0;4.0;7.0;1240.0;620.0;1977.0;0;98034;47.7332;-122.192;1560;7630;31.323436886763986;120.4560304849759;151.77946737173988
16063;7419700010;20140707T000000;665000.0;5;2.0;2800;17788;1.0;0.0;889.86;0.0;4.0;8.0;1400.0;1400.0;1963.0;0;98033;47.6719;-122.163;1760;18282;76.0530539940252;94.62600734393092;170.6790613379561
16064;5540000050;20140612T000000;299000.0;3;2.5;2210;10119;1.0;0.0;871.72;0.0;4.0;7.0;1450.0;760.0;1966.0;0;98030;47.3783;-122.22;2110;10119;54.23396107175492;100.37815916126114;154.61212023301607
16065;8857320260;20141105T000000;462000.0;3;2.75;1890;2614;2.0;0.0;903.41;0.0;4.0;9.0;1890.0;0.0;1979.0;0;98008;47.6102;-122.114;1800;2769;85.350313491179;112.4916289417347;197.8419424329137
16066;1320069255;20140624T000000;199000.0;3;1.0;1000;8512;1.0;0.0;1208.64;0.0;3.0;6.0;1000.0;0.0;1991.0;0;98022;47.2151;-121.993;1490;10395;31.17838747700212;121.3060275619724;152.48441503897453
16067;1245003740;20140723T000000;778000.0;3;2.0;1840;6000;2.0;0.0;1205.56;0.0;5.0;7.0;1720.0;120.0;1946.0;0;98033;47.6828;-122.207;1390;6000;36.125293763064015;75.14975186176339;111.27504562482741
16068;711000070;20140725T000000;730000.0;3;1.75;2040;11294;1.0;0.0;891.75;0.0;4.0;7.0;1340.0;700.0;1952.0;0;98004;47.5923;-122.197;2120;9587;85.2121493286234;98.76709938723778;183.97924871586116
16069;5288200070;20140730T000000;450000.0;3;1.0;1450;3350;1.5;0.0;1129.01;0.0;4.0;7.0;1450.0;0.0;1919.0;0;98126;47.5607;-122.378;1340;4255;75.70844039122262;82.97516199679882;158.68360238802143
16070;8860310240;20141217T000000;505000.0;3;1.75;2300;11400;1.0;0.0;698.28;0.0;4.0;8.0;1520.0;780.0;1977.0;0;98052;47.6884;-122.128;2300;10140;44.42355877611971;110.67607416437473;155.09963294049444
16071;2887970040;20150408T000000;234950.0;2;2.5;1720;3132;2.0;0.0;447.33;0.0;3.0;8.0;1720.0;0.0;1999.0;0;98042;47.3728;-122.157;1740;4220;80.66445692076164;106.88766885659807;187.55212577735972
16072;8556800090;20150430T000000;525000.0;5;3.5;3450;19080;2.0;0.0;1259.91;3.0;3.0;9.0;3450.0;0.0;2001.0;0;98022;47.2123;-122.005;2570;17007;22.35438513039695;115.7283004316005;138.08268556199744
16073;2473440070;20150320T000000;270000.0;3;2.25;1500;7410;1.0;0.0;1320.29;0.0;4.0;7.0;1500.0;0.0;1973.0;0;98058;47.4597;-122.162;1750;7990;73.68479800419588;108.30884208476839;181.99364008896427
16074;9310300185;20150325T000000;227000.0;2;1.0;1040;9100;1.0;0.0;1054.8;0.0;4.0;7.0;1040.0;0.0;1937.0;0;98133;47.7407;-122.347;1950;13228;80.99138638593845;97.8263191163767;178.81770550231516
16075;3630090110;20141018T000000;690000.0;4;3.5;2980;2147;2.5;0.0;781.94;0.0;3.0;10.0;2490.0;490.0;2006.0;0;98029;47.5463;-121.995;2880;2428;31.735563333932078;86.55485403727681;118.29041737120889
16076;6021501535;20140725T000000;430000.0;3;1.5;1580;5000;1.0;0.0;1298.69;0.0;3.0;8.0;1290.0;290.0;1939.0;0;98117;47.687;-122.386;1570;4500;14.505858449340565;104.24541472537716;118.75127317471772
16077;369000881;20140905T000000;777000.0;4;4.0;2680;6000;1.0;0.0;1108.88;0.0;3.0;7.0;1380.0;1300.0;1962.0;2014;98199;47.6557;-122.388;1930;6000;41.15789099117007;83.44505125924996;124.60294225042003
16078;1917300260;20141202T000000;210000.0;4;2.0;1520;6174;1.5;0.0;829.16;0.0;5.0;6.0;1520.0;0.0;1920.0;0;98022;47.2105;-121.989;1390;5407;64.38532547066995;133.84405426025086;198.2293797309208
16079;1518000230;20141231T000000;315000.0;4;2.75;1580;3770;1.0;0.0;1190.67;0.0;3.0;7.0;1080.0;500.0;2002.0;0;98019;47.7368;-121.968;1740;3800;41.250646372851165;106.3590056925346;147.60965206538577
16080;9818700320;20141007T000000;491000.0;3;2.0;2005;7000;1.0;0.0;761.5;0.0;3.0;7.0;1605.0;400.0;1980.0;0;98122;47.6039;-122.298;1750;4500;77.99935133603468;95.12156820578302;173.1209195418177
16081;1387301730;20150202T000000;361000.0;3;1.5;1200;7236;1.0;0.0;753.58;0.0;3.0;7.0;1200.0;0.0;1975.0;0;98011;47.739;-122.194;1680;7800;57.190850368432194;101.16856452838697;158.35941489681915
16082;5416100190;20140729T000000;346290.0;4;2.75;2690;9240;2.0;0.0;544.07;0.0;3.0;8.0;2690.0;0.0;1998.0;0;98022;47.1896;-122.014;2640;9240;27.44997801189328;135.2141040716619;162.66408208355517
16083;3629921000;20141121T000000;950000.0;4;2.5;3700;7051;2.0;0.0;1274.48;0.0;3.0;11.0;3700.0;0.0;2006.0;0;98029;47.5427;-121.995;3580;6175;58.755310056124635;112.35197683875396;171.1072868948786
16084;2473370110;20141114T000000;370000.0;5;2.5;2250;10400;1.0;0.0;662.26;0.0;3.0;8.0;1280.0;970.0;1973.0;0;98058;47.4501;-122.139;2140;9592;71.86671344500901;101.80606767312685;173.67278111813584
16085;6111400020;20150330T000000;410000.0;4;2.0;2010;9474;2.0;0.0;865.74;0.0;3.0;7.0;2010.0;0.0;1953.0;2003;98166;47.4234;-122.342;2140;10164;46.35287736185578;115.80971258138014;162.16258994323593
16086;3956100190;20141121T000000;488000.0;3;1.75;2180;14734;2.0;0.0;1131.37;0.0;3.0;9.0;2180.0;0.0;1990.0;0;98045;47.4831;-121.767;2300;21618;52.23002318689857;121.5359532205297;173.76597640742827
