;id;date;price;bedrooms;bathrooms;sqft_living;sqft_lot;floors;waterfront;dis_super;view;condition;grade;sqft_above;sqft_basement;yr_built;yr_renovated;zipcode;lat;long;sqft_living15;sqft_lot15;ahf1;ahf2;ahf3
14984;1442800400;20140628T000000;230000.0;2;1.75;1910;3376;2.0;0.0;555.68;0.0;3.0;8.0;1910.0;0.0;1980.0;0;98038;47.3733;-122.057;1470;3623;66.02028115011328;95.36333628171694;161.3836174318302
14985;1545804820;20141111T000000;240000.0;3;1.75;1380;7500;1.0;0.0;1434.38;0.0;3.0;7.0;1380.0;0.0;1988.0;0;98038;47.3628;-122.045;1530;7500;23.35396489579086;105.30643111228011;128.66039600807096
14986;7519000585;20150311T000000;520000.0;2;1.0;1250;3708;1.5;0.0;1015.01;0.0;3.0;7.0;1250.0;0.0;1926.0;0;98117;47.685;-122.363;1430;3708;30.360339079658807;108.56596400997047;138.92630308962927
14987;9323610110;20150112T000000;710000.0;4;2.5;2870;11304;2.0;0.0;979.63;0.0;3.0;9.0;2870.0;0.0;1980.0;0;98006;47.5547;-122.154;2690;9940;23.139231196058518;86.31750797945527;109.45673917551379
14988;3530540090;20141113T000000;245000.0;2;1.5;1450;6258;1.0;0.0;1360.76;0.0;4.0;8.0;1450.0;0.0;1983.0;0;98198;47.3785;-122.322;1460;5375;34.021055497489954;118.43781545707851;152.45887095456845
14989;301401370;20140731T000000;319900.0;4;2.75;2475;4276;2.0;0.0;921.81;0.0;3.0;7.0;2475.0;0.0;2014.0;0;98002;47.345;-122.21;2475;4000;81.39359771622881;116.55813479066238;197.95173250689118
14990;7504460090;20140725T000000;473000.0;3;2.25;1890;12236;1.0;0.0;1162.24;0.0;3.0;8.0;1890.0;0.0;1978.0;0;98074;47.6232;-122.047;2390;12323;49.901789296848904;102.99778099810081;152.8995702949497
14991;34000005;20140618T000000;343566.0;2;1.0;1100;4200;1.0;0.0;709.53;0.0;3.0;7.0;1100.0;0.0;1954.0;0;98136;47.5312;-122.392;1240;4000;74.11437011969974;103.97019631551495;178.0845664352147
14992;3383900048;20141022T000000;550000.0;3;2.5;1550;1092;3.0;0.0;871.59;0.0;3.0;8.0;1390.0;160.0;2004.0;0;98102;47.6355;-122.324;1550;1079;75.5712255598642;123.8938056362197;199.46503119608388
14993;4027700853;20150428T000000;387500.0;6;2.0;2400;7684;1.0;0.0;914.89;0.0;3.0;6.0;1200.0;1200.0;1932.0;2005;98028;47.7705;-122.269;1290;9800;25.020174481648006;122.79561740759608;147.81579188924408
14994;6843300090;20141103T000000;500000.0;4;2.25;2730;35100;2.0;0.0;449.66;0.0;3.0;8.0;2730.0;0.0;1977.0;0;98075;47.5913;-122.012;2730;36677;40.72122088469938;116.48897413511355;157.21019501981294
14995;5700000905;20140816T000000;739000.0;5;2.5;2840;5000;1.0;0.0;694.64;0.0;4.0;7.0;1620.0;1220.0;1913.0;0;98144;47.5817;-122.291;2200;5000;24.130536337659592;112.98568952367233;137.11622586133194
14996;2623069106;20150219T000000;710000.0;6;3.5;3830;68825;2.0;0.0;1156.61;0.0;3.0;9.0;3830.0;0.0;1995.0;0;98027;47.4574;-122.003;2410;68825;83.83065201788759;90.38363019802232;174.21428221590992
14997;1530900290;20141007T000000;475000.0;3;2.5;2280;3710;1.0;0.0;1352.78;0.0;3.0;8.0;1550.0;730.0;1990.0;0;98072;47.735;-122.159;2030;3710;13.268192623280271;117.76676475256293;131.0349573758432
14998;4310701600;20141113T000000;340000.0;3;2.5;1240;1115;3.0;0.0;1245.41;0.0;3.0;8.0;1240.0;0.0;2003.0;0;98103;47.6985;-122.34;1410;1355;48.352193732042394;102.29706232781861;150.649256059861
14999;8079010230;20140603T000000;475000.0;3;2.5;2600;7210;2.0;0.0;874.81;0.0;3.0;8.0;2600.0;0.0;1989.0;0;98059;47.5123;-122.151;2350;7225;12.626020888631146;95.3326394761976;107.95866036482875
